city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
4,Porto,1988,11,1.3227777777777785,0,0.18714777485611225
4,Porto,1988,12,-1.3508602150537605,0,0.060005703936065254
4,Porto,1989,1,-0.3743010752688143,0,0.16217160664122243
4,Porto,1989,2,0.2678817733990151,0,0.1825237176564949
4,Porto,1989,3,0.1443010752688192,0,0.15886282076726896
4,Porto,1989,4,-1.6842222222222212,0,0.08856805814883625
4,Porto,1989,5,1.8607526881720418,0,0.30891609404345377
4,Porto,1989,6,0.764999999999997,0,0.3484695969639792
4,Porto,1989,7,2.930322580645157,0,0.3577694588723615
4,Porto,1989,8,0.9812903225806444,0,0.16872433982326032
4,Porto,1989,9,0.3477777777777824,0,0.3122693491806118
4,Porto,1989,10,2.6445161290322527,0,0.27385979316431025
4,Porto,1989,11,0.7661111111111119,0,0.2573633190997693
4,Porto,1989,12,2.710430107526884,0,0.3200518628164207
4,Porto,1990,1,-0.24849462365591002,0,0.08615326371666428
4,Porto,1990,2,2.621453201970443,0,0.3353582411545633
4,Porto,1990,3,1.283010752688174,0,0.24315994909145786
4,Porto,1990,4,-0.4742222222222203,0,0.18511540940159216
4,Porto,1990,5,1.799462365591399,0,0.27353330641257095
4,Porto,1990,6,-0.09500000000000242,0,0.21130877138531629
4,Porto,1990,7,2.0851612903225742,0,0.28159545131634567
4,Porto,1990,8,1.3103225806451562,0,0.4088441182375411
4,Porto,1990,9,1.2811111111111195,0,0.3130298590872472
4,Porto,1990,10,-0.2522580645161323,0,0.17942525979614374
4,Porto,1990,11,-1.2038888888888888,0,0.10989495809811944
4,Porto,1990,12,-1.3605376344085993,0,0.07885846453644985
4,Porto,1991,1,-0.238817204301073,0,0.1653147352952097
4,Porto,1991,2,-1.4214039408866999,0,0.2838795204580611
4,Porto,1991,3,-0.3847311827956954,0,0.05459093140867664
4,Porto,1991,4,-0.7742222222222175,0,0.15986350998480384
4,Porto,1991,5,2.1413978494623613,0,0.2215874149404855
4,Porto,1991,6,-0.3783333333333303,0,0.29013733843470585
4,Porto,1991,7,0.4206451612903237,0,0.15956142291504358
4,Porto,1991,8,1.2522580645161234,0,0.2988365240543907
4,Porto,1991,9,0.22777777777777786,0,0.3835582977581946
4,Porto,1991,10,-1.7748387096774216,0,0.0423111036458737
4,Porto,1991,11,-0.33388888888889134,0,0.15464514915486682
4,Porto,1991,12,-0.32182795698924416,0,0.1687868450251117
4,Porto,1992,1,-2.0872043010752668,0,0.08385201113415752
4,Porto,1992,2,-0.5170935960591123,0,0.07326910659260256
4,Porto,1992,3,0.008817204301072579,0,0.0840668487094736
4,Porto,1992,4,0.1124444444444439,0,0.1054677300013994
4,Porto,1992,5,1.4639784946236531,0,0.18454709104323685
4,Porto,1992,6,-1.9350000000000023,0,0.034701920254951044
4,Porto,1992,7,0.43677419354838776,0,0.25756916214260545
4,Porto,1992,8,-0.625161290322584,0,0.09653764179473406
4,Porto,1992,9,-1.6455555555555534,0,0.23774987009850346
4,Porto,1992,10,-2.0361290322580636,0,0.05664630576851845
4,Porto,1992,11,0.9727777777777771,0,0.052641673759132375
4,Porto,1992,12,0.5297849462365605,0,0.09646791144305517
4,Porto,1993,1,-0.10010752688171998,0,0.08322785890910624
4,Porto,1993,2,-0.010689655172411605,0,0.1723937248267162
4,Porto,1993,3,-0.43634408602150465,0,0.20556619859822375
4,Porto,1993,4,-1.1542222222222254,0,0.18122089585193094
4,Porto,1993,5,-1.2682795698924725,0,0.13956079586502976
4,Porto,1993,6,-0.47166666666666757,0,0.16236535068774635
4,Porto,1993,7,0.44322580645161125,0,0.09535400937022952
4,Porto,1993,8,-0.1477419354838716,0,0.1684854671456264
4,Porto,1993,9,-2.695555555555554,0,0.029407953640115257
4,Porto,1993,10,-2.4296774193548405,0,0.025288942652765045
4,Porto,1993,11,-1.2672222222222214,0,0.06785780988671948
4,Porto,1993,12,0.8523655913978487,0,0.055428194773269865
4,Porto,1994,1,0.2837634408602163,0,0.08609653947011772
4,Porto,1994,2,-0.8106896551724123,0,0.2524933469152123
4,Porto,1994,3,0.8443010752688185,0,0.1683769445924348
4,Porto,1994,4,-0.4475555555555566,0,0.2791892620823818
4,Porto,1994,5,-1.3973118279569885,0,0.2045000453864555
4,Porto,1994,6,0.16499999999999915,0,0.1993142514749545
4,Porto,1994,7,-1.2245161290322564,0,0.12761581045692322
4,Porto,1994,8,-1.4187096774193577,0,0.20441897242932142
4,Porto,1994,9,-2.1422222222222196,0,0.12927720508212703
4,Porto,1994,10,0.2799999999999958,0,0.01778745292612426
4,Porto,1994,11,0.9094444444444445,0,0.07666505340748782
4,Porto,1994,12,1.2136559139784957,0,0.11508946500744766
4,Porto,1995,1,1.174086021505376,0,0.1990420544960111
4,Porto,1995,2,1.1678817733990137,0,0.24450824395524332
4,Porto,1995,3,0.5217204301075267,0,0.17884784486812344
4,Porto,1995,4,1.9991111111111124,0,0.2735692890792416
4,Porto,1995,5,1.4155913978494574,0,0.32259392468119613
4,Porto,1995,6,0.8050000000000068,0,0.22354803714722177
4,Porto,1995,7,0.2593548387096831,0,0.20904053317094168
4,Porto,1995,8,1.7748387096774145,0,0.28259732319129294
4,Porto,1995,9,-1.7822222222222202,0,0.07043244379151885
4,Porto,1995,10,1.7412903225806478,0,0.2478315167400731
4,Porto,1995,11,1.9227777777777746,0,0.39523990526277875
4,Porto,1995,12,1.5136559139784982,0,0.19579325077830073
4,Porto,1996,1,1.4644086021505363,0,0.24150267816165746
4,Porto,1996,2,-1.1377832512315251,0,0.03268427257944301
4,Porto,1996,3,-0.6944086021505367,0,0.1612483268683004
4,Porto,1996,4,0.24911111111110884,0,0.2523716193654933
4,Porto,1996,5,-0.8715053763440839,0,0.4372474056001273
4,Porto,1996,6,1.398333333333337,0,0.1923721208659849
4,Porto,1996,7,0.4948387096774205,0,0.3245469470063257
4,Porto,1996,8,-1.5412903225806467,0,0.13727376641974928
4,Porto,1996,9,-1.5222222222222186,0,0.049503880893154335
4,Porto,1996,10,-0.48451612903225616,0,0.08138913094114851
4,Porto,1996,11,-0.22388888888888658,0,0.07839156539433541
4,Porto,1996,12,-0.015376344086019955,0,0.09855046033859241
4,Porto,1997,1,-0.16139784946236624,0,0.156043228027294
4,Porto,1997,2,1.3714532019704446,0,0.1889280439946545
4,Porto,1997,3,3.308817204301077,0,0.46237978124066936
4,Porto,1997,4,3.6324444444444506,0,0.3236033978748096
4,Porto,1997,5,0.015591397849465949,0,0.04650750911588885
4,Porto,1997,6,-2.438333333333329,0,0.04847640100687913
4,Porto,1997,7,0.24967741935483545,0,0.1013590979622652
4,Porto,1997,8,-0.9445161290322588,0,0.1495148332189559
4,Porto,1997,9,0.8511111111111198,0,0.18793971318806182
4,Porto,1997,10,1.8896774193548342,0,0.2718966814106328
4,Porto,1997,11,1.0594444444444449,0,0.19689418137922138
4,Porto,1997,12,1.174946236559144,0,0.2788699461554117
4,Porto,1998,1,1.5676344086021512,0,0.3151151234655092
4,Porto,1998,2,2.217881773399018,0,0.24677955349645142
4,Porto,1998,3,1.7701075268817217,0,0.16523662758996685
4,Porto,1998,4,-1.4575555555555528,0,0.04293650319131518
4,Porto,1998,5,0.23494623655914104,0,0.27866890233585906
4,Porto,1998,6,-0.861666666666661,0,0.09564189891035432
4,Porto,1998,7,-0.07935483870967985,0,0.17223964174181663
4,Porto,1998,8,2.3716129032258024,0,0.33807152016650943
4,Porto,1998,9,-0.7255555555555588,0,0.22132960279716063
4,Porto,1998,10,-0.7651612903225882,0,0.14850594200612197
4,Porto,1998,11,-0.020555555555556992,0,0.12484820157299654
4,Porto,1998,12,-1.3347311827956982,0,0.23563456567152632
4,Porto,1999,1,0.12247311827957041,0,0.14021891328227143
4,Porto,1999,2,-1.0892610837438408,0,0.25543769354537854
4,Porto,1999,3,-0.15892473118279682,0,0.09432960749547323
4,Porto,1999,4,0.22577777777778074,0,0.3020518595516969
4,Porto,1999,5,0.3994623655913987,0,0.15817512604415115
4,Porto,1999,6,-0.014999999999997016,0,0.34467291150514384
4,Porto,1999,7,0.6238709677419365,0,0.21260075039449988
4,Porto,1999,8,-1.4864516129032275,0,0.08778825154922933
4,Porto,1999,9,-1.0255555555555524,0,0.11181390067696945
4,Porto,1999,10,-0.3716129032258042,0,0.14075751854390137
4,Porto,1999,11,-1.3972222222222221,0,0.20715479321553018
4,Porto,1999,12,-0.2863440860215043,0,0.06167555149312499
4,Porto,2000,1,-2.029139784946235,0,0.07773840206200529
4,Porto,2000,2,1.3208374384236468,0,0.09725361490369865
4,Porto,2000,3,0.9830107526881733,0,0.1539199294769589
4,Porto,2000,4,-1.4408888888888889,0,0.14451287940292162
4,Porto,2000,5,0.39946236559139336,0,0.17039610271550526
4,Porto,2000,6,0.9483333333333341,0,0.3781663690981415
4,Porto,2000,7,-0.7890322580645162,0,0.2597983137394478
4,Porto,2000,8,-0.8864516129032296,0,0.19208366864850643
4,Porto,2000,9,-0.968888888888884,0,0.17698996005011183
4,Porto,2000,10,-1.1167741935483892,0,0.38586850114607973
4,Porto,2000,11,-0.9505555555555549,0,0.2612650177137962
4,Porto,2000,12,1.5072043010752711,0,0.09073366628915176
4,Porto,2001,1,1.2127956989247313,0,0.18689159388560875
4,Porto,2001,2,0.5857389162561581,0,0.12262108992854558
4,Porto,2001,3,0.7926881720430092,0,0.16576674447713782
4,Porto,2001,4,0.15577777777777513,0,0.2708332811140733
4,Porto,2001,5,0.30268817204301257,0,0.3568565204326874
4,Porto,2001,6,0.045000000000001705,0,0.21389377092521797
4,Porto,2001,7,-1.137419354838709,0,0.22473631983273554
4,Porto,2001,8,-0.5348387096774267,0,0.12163192412043872
4,Porto,2001,9,0.9911111111111097,0,0.14084425525563285
4,Porto,2001,10,0.7799999999999958,0,0.16628828763481826
4,Porto,2001,11,-1.7905555555555566,0,0.08437148374929754
4,Porto,2001,12,-2.4444086021505367,0,0.040684250358954684
4,Porto,2002,1,0.9611827956989245,0,0.1177024640320646
4,Porto,2002,2,0.6071674876847322,0,0.13045547820713993
4,Porto,2002,3,0.4830107526881733,0,0.09589391456018867
4,Porto,2002,4,-0.16088888888888775,0,0.16795023281039648
4,Porto,2002,5,-1.006989247311827,0,0.20929318181060397
4,Porto,2002,6,-0.9983333333333348,0,0.16825543700902246
4,Porto,2002,7,-1.0987096774193574,0,0.320973815727994
4,Porto,2002,8,-0.7122580645161243,0,0.18477370636349227
4,Porto,2002,9,-0.8455555555555527,0,0.23096248297698493
4,Porto,2002,10,0.7703225806451588,0,0.045464361629065565
4,Porto,2002,11,0.27611111111111164,0,0.12292410538661114
4,Porto,2002,12,1.5846236559139797,0,0.17499835006821907
4,Porto,2003,1,-0.3355913978494609,0,0.134441164492979
4,Porto,2003,2,-0.4356896551724123,0,0.215095453312943
4,Porto,2003,3,0.7636559139784946,0,0.22337733438858245
4,Porto,2003,4,0.3957777777777771,0,0.3898337764444215
4,Porto,2003,5,0.9381720430107521,0,0.3535563889121898
4,Porto,2003,6,0.985000000000003,0,0.40645015917943556
4,Porto,2003,7,-1.005161290322576,0,0.10995862688037898
4,Porto,2003,8,2.3038709677419327,0,0.30365767187915743
4,Porto,2003,9,0.9277777777777807,0,0.3920919977950737
4,Porto,2003,10,-1.0232258064516149,0,0.18656537290287908
4,Porto,2003,11,0.37277777777777743,0,0.14933914358677305
4,Porto,2003,12,-0.3347311827957,0,0.20884643938924707
4,Porto,2004,1,1.2902150537634416,0,0.2366408985473233
4,Porto,2004,2,0.25532019704433573,0,0.3398391584472079
4,Porto,2004,3,-1.4750537634408616,0,0.12719196097680294
4,Porto,2004,4,-0.2508888888888894,0,0.19879968264751202
4,Porto,2004,5,0.4833333333333343,0,0.30282079175811966
4,Porto,2004,6,2.2550000000000026,0,0.3071210632387534
4,Porto,2004,7,0.2432258064516084,0,0.21102844977229906
4,Porto,2004,8,-1.1445161290322545,0,0.12387397561841193
4,Porto,2004,9,1.0377777777777766,0,0.2127457814636368
4,Porto,2004,10,-0.35225806451613195,0,0.22838220217138097
4,Porto,2004,11,-1.2805555555555586,0,0.2927858396787554
4,Porto,2004,12,-1.3476344086021488,0,0.08780084159240771
4,Porto,2005,1,-1.116236559139784,0,0.23897873591304625
4,Porto,2005,2,-2.6856896551724123,0,0.09548060677874026
4,Porto,2005,3,-0.5202150537634438,0,0.038253262885951655
4,Porto,2005,4,-0.10088888888888725,0,0.05562127474743193
4,Porto,2005,5,0.5381720430107535,0,0.07199285577102313
4,Porto,2005,6,2.1650000000000063,0,0.18232695341511124
4,Porto,2005,7,0.9561290322580618,0,0.2381609455008789
4,Porto,2005,8,2.336129032258061,0,0.37059460717687476
4,Porto,2005,9,0.4077777777777811,0,0.15410555855605287
4,Porto,2005,10,1.3477419354838727,0,0.31883225448443864
4,Porto,2005,11,-0.8638888888888889,0,0.08550602223743081
4,Porto,2005,12,-1.0992473118279555,0,0.13788801025393746
4,Porto,2006,1,-1.616236559139784,0,0.07146138951119962
4,Porto,2006,2,-1.5821182266009846,0,0.11710617013304414
4,Porto,2006,3,-0.1460215053763445,0,0.04889388840258294
4,Porto,2006,4,1.5891111111111123,0,0.09644059402647236
4,Porto,2006,5,1.6446236559139784,0,0.18529183563119475
4,Porto,2006,6,1.4116666666666724,0,0.160385195891757
4,Porto,2006,7,1.7109677419354803,0,0.3567600430027458
4,Porto,2006,8,1.7909677419354821,0,0.2914842125367398
4,Porto,2006,9,0.10111111111111626,0,0.11433791381333946
4,Porto,2006,10,1.4090322580645118,0,0.2480496716515224
4,Porto,2006,11,2.1594444444444427,0,0.29765564482716156
4,Porto,2006,12,-0.7186021505376328,0,0.08416393383649395
4,Porto,2007,1,0.025698924731182515,0,0.2018228430194204
4,Porto,2007,2,0.8107389162561578,0,0.23943609891009796
4,Porto,2007,3,-0.36215053763440963,0,0.3904486890369042
4,Porto,2007,4,0.8291111111111142,0,0.317896564542721
4,Porto,2007,5,0.10591397849462325,0,0.28493613347304425
4,Porto,2007,6,-1.4250000000000007,0,0.1315716223471302
4,Porto,2007,7,-1.4535483870967738,0,0.0766483371093253
4,Porto,2007,8,-0.23161290322581252,0,0.13816874622140024
4,Porto,2007,9,1.4011111111111099,0,0.1597464283104293
4,Porto,2007,10,0.7219354838709666,0,0.1385123228688636
4,Porto,2007,11,-0.390555555555558,0,0.3151518615458356
4,Porto,2007,12,-0.9153763440860185,0,0.1246827327021416
4,Porto,2008,1,1.5579569892473142,0,0.2476781151412006
4,Porto,2008,2,1.8311822660098507,0,0.28404624599959005
4,Porto,2008,3,-0.8815053763440908,0,0.1873238430230438
4,Porto,2008,4,0.7724444444444458,0,0.19535175838357913
4,Porto,2008,5,-0.894086021505375,0,0.07837489065371149
4,Porto,2008,6,0.038333333333333997,0,0.2761396010565715
4,Porto,2008,7,-0.6180645161290279,0,0.15884366150438528
4,Porto,2008,8,-1.5477419354838737,0,0.16825735882809953
4,Porto,2008,9,-1.165555555555553,0,0.08558693870554482
4,Porto,2008,10,-0.9167741935483846,0,0.11028612261351448
4,Porto,2008,11,-2.070555555555554,0,0.2057683378288708
4,Porto,2008,12,-1.1637634408602135,0,0.05927324082373464
4,Porto,2009,1,-0.5291397849462349,0,0.0743349064529571
4,Porto,2009,2,-0.28211822660098385,0,0.0545504148238313
4,Porto,2009,3,1.153978494623658,0,0.07708719873277575
4,Porto,2009,4,-1.410888888888886,0,0.10099924238049113
4,Porto,2009,5,1.151075268817202,0,0.20075197400072833
4,Porto,2009,6,0.7816666666666663,0,0.4668316067244346
4,Porto,2009,7,-1.6051612903225774,0,0.20052963940536642
4,Porto,2009,8,0.44258064516128925,0,0.2084982668093749
4,Porto,2009,9,1.367777777777782,0,0.34996575362336674
4,Porto,2009,10,1.7670967741935488,0,0.22419586472762074
4,Porto,2009,11,0.9261111111111102,0,0.3006791861150154
4,Porto,2009,12,-0.205698924731184,0,0.19011539213726641
4,Porto,2010,1,0.08053763440860351,0,0.1665588657281954
4,Porto,2010,2,-0.7892610837438401,0,0.15688731516236457
4,Porto,2010,3,-1.1847311827956961,0,0.21544675733029744
4,Porto,2010,4,1.3524444444444477,0,0.2258427570132873
4,Porto,2010,5,0.24784946236559335,0,0.2524333723732551
4,Porto,2010,6,0.495000000000001,0,0.20127307710707446
4,Porto,2010,7,2.136774193548387,0,0.36607028264154856
4,Porto,2010,8,2.3361290322580572,0,0.35150069515810245
4,Porto,2010,9,0.44444444444444287,0,0.18973024404472102
4,Porto,2010,10,-0.4554838709677469,0,0.1638044585307009
4,Porto,2010,11,-1.0338888888888906,0,0.1153560547784157
4,Porto,2010,12,-0.8476344086021506,0,0.09277610456225395
4,Porto,2011,1,0.11602150537634337,0,0.20551857547385158
4,Porto,2011,2,-0.09997536945812513,0,0.1664966530531049
4,Porto,2011,3,-0.4298924731182794,0,0.22503719782540518
4,Porto,2011,4,3.7091111111111115,0,0.36860019105297176
4,Porto,2011,5,2.980107526881717,0,0.3540497553750022
4,Porto,2011,6,0.19166666666666998,0,0.16150953744654092
4,Porto,2011,7,-0.8825806451612834,0,0.08075627236675897
4,Porto,2011,8,-0.4348387096774218,0,0.16408931330768803
4,Porto,2011,9,0.44111111111111256,0,0.43442741368067006
4,Porto,2011,10,2.9348387096774164,0,0.32212329022827735
4,Porto,2011,11,0.03611111111111143,0,0.20605392505639653
4,Porto,2011,12,-0.16698924731182707,0,0.13892129495632685
4,Porto,2012,1,-0.5130107526881726,0,0.1034533069408223
4,Porto,2012,2,-1.9308866995073881,0,0.05474951323194983
4,Porto,2012,3,0.9475268817204299,0,0.14718591178432194
4,Porto,2012,4,-1.4808888888888845,0,0.09916053560601949
4,Porto,2012,5,0.7607526881720403,0,0.08355445571786045
4,Porto,2012,6,-0.7249999999999979,0,0.06964697360812075
4,Porto,2012,7,-1.1374193548387126,0,0.21605933631757585
4,Porto,2012,8,-1.0219354838709762,0,0.1364613303291664
4,Porto,2012,9,1.3277777777777757,0,0.10709404875702722
4,Porto,2012,10,-0.22322580645161594,0,0.15167195897763922
4,Porto,2012,11,-0.9038888888888863,0,0.2411732228302904
4,Porto,2012,12,0.7362365591397886,0,0.14779993609747094
4,Porto,2013,1,0.9676344086021551,0,0.18339036601382666
4,Porto,2013,2,-0.8428325123152689,0,0.22549684234733064
4,Porto,2013,3,-0.9653763440860175,0,0.1781610643150506
4,Porto,2013,4,-0.32088888888888967,0,0.15795256322991338
4,Porto,2013,5,-1.2747311827956995,0,0.21553711643663012
4,Porto,2013,6,-0.29833333333332845,0,0.13390714059160408
4,Porto,2013,7,1.4270967741935436,0,0.14908773202468592
4,Porto,2013,8,1.4103225806451647,0,0.19363559070223976
4,Porto,2013,9,2.2677777777777735,0,0.306379342681881
4,Porto,2013,10,0.950967741935477,0,0.31436303617464917
4,Porto,2013,11,-0.7305555555555578,0,0.06461591476769447
4,Porto,2013,12,-0.5605376344085986,0,0.160009448139579
4,Porto,2014,1,1.5515053763440854,0,0.36427083112855657
4,Porto,2014,2,0.09645320197044427,0,0.23658832585329628
4,Porto,2014,3,-0.20731182795698722,0,0.32567967254904706
4,Porto,2014,4,1.062444444444445,0,0.28982865347805636
4,Porto,2014,5,0.35752688172043,0,0.4925652226752844
4,Porto,2014,6,-0.5349999999999966,0,0.4945154398858095
4,Porto,2014,7,-0.15354838709677665,0,0.1617008583145549
4,Porto,2014,8,-0.9961290322580645,0,0.15422108682302332
4,Porto,2014,9,0.27111111111111086,0,0.20564359859339867
4,Porto,2014,10,2.6638709677419374,0,0.38948307715192454
4,Porto,2014,11,0.8794444444444416,0,0.21054072619995148
4,Porto,2014,12,-1.1798924731182794,0,0.057008405864381245
4,Porto,2015,1,-0.6872043010752673,0,0.0908509404145436
4,Porto,2015,2,-1.1106896551724112,0,0.06619165276499298
4,Porto,2015,3,-0.3266666666666662,0,0.10775986572573044
4,Porto,2015,4,1.679111111111112,0,0.20293092921500008
4,Porto,2015,5,1.8607526881720453,0,0.2587962269202305
4,Porto,2015,6,1.495000000000001,0,0.20891066149764068
4,Porto,2015,7,0.12064516129031944,0,0.19756317518361255
4,Porto,2015,8,-0.6541935483871022,0,0.14432997877166034
4,Porto,2015,9,-0.9355555555555526,0,0.16522212329883476
4,Porto,2015,10,0.6703225806451609,0,0.24058154119048727
4,Porto,2015,11,1.219444444444445,0,0.20452083406324195
4,Porto,2015,12,2.5136559139785,0,0.2842662060549584
4,Porto,2016,1,2.351505376344088,0,0.39027186787751283
4,Porto,2016,2,0.21738916256158092,0,0.1466014812861431
4,Porto,2016,3,-1.6137634408602128,0,0.029603972883497823
4,Porto,2016,4,-0.8242222222222235,0,0.06162683003157459
4,Porto,2016,5,-0.4134408602150508,0,0.1503969361236957
4,Porto,2016,6,-0.2083333333333286,0,0.15876559575988616
4,Porto,2016,7,2.1851612903225757,0,0.21635415788948553
4,Porto,2016,8,1.7361290322580665,0,0.2719198789548575
4,Porto,2016,9,0.5344444444444498,0,0.273646693421926
4,Porto,2016,10,1.2606451612903253,0,0.25592008732377847
4,Porto,2016,11,-0.043888888888888644,0,0.28645423052761054
4,Porto,2016,12,0.42333333333333734,0,0.37368031971264115
4,Porto,2017,1,-0.13559139784946161,0,0.14751544279543258
4,Porto,2017,2,1.4857389162561585,0,0.2646344737348159
